case_id,bucket,gold,direct_prediction,adaptive_prediction,structured_prediction,lawsuit_type,adaptive_trajectory_length,adaptive_review_count,adaptive_calls,adaptive_retrieved_templates,adaptive_retrieval_modes,adaptive_step_names,adaptive_template_names,adaptive_final_rationale,direct_final_rationale
legalhk-17257,both_correct,support,support,support,reject,petition for confirmation of reduction of capital,4,4,9,LF001;LF003;LF012;LF008,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,"The petition for confirmation of reduction of capital should be supported. The facts demonstrate compliance with Section 58(1) of the Companies Ordinance: (F4, F2, F1) establish that accumulated losses are permanent and verified; (F6, F7) provide robust creditor protection through indemnity and reserve accounts; (F5) confirms no alteration to shareholder rights. The reduction is a valid statutory restructuring eliminating genuine losses rather than an impermissible distribution of capital.","The reduction of capital is supported because the accumulated losses are permanent, verified by auditors, no share rights will be altered, creditors have an indemnity from the parent company, and recovered amounts will be credited to a special reserve account."
legalhk-17336,adaptive_only,support,reject,support,reject,"action on a cheque, summary judgment application",4,4,9,LF001;LF003;LF012;LF008,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Cheque Actions;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations of Countermandment Effectiveness,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,"The executed trajectory confirms that under Order 14 r.5(6) and precedent Fielding v Selim Najjar, a validly issued cheque creates an immediate debt enforceable by summary judgment. The facts show the defendant voluntarily gave the cheque (F3) to release goods after receiving demands for storage charges (F2). Although the defendant countermanded it later (F4), this does not invalidate the instrument absent fraud or lack of authority at issuance, which were not established in S2 and S4. Conseq...","The defendant countermanded the cheque after receiving the goods, indicating a dispute over excessive storage charges; under Order 14 of the Rules of Supreme Court and Fielding and Platt Ltd. v. Selim Najjar [1969] 1 WLR 357, where there is an honest bona fide dispute regarding the underlying debt (storage fees), the plaintiff's claim for recovery based on a dishonoured cheque should be rejected."
legalhk-17637,both_correct,support,support,support,support,summary judgment application,4,4,9,LF001;LF003;LF005;LF008,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Resolve Competing Legal Characterizations,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Resolve Competing Legal Characterizations,"The executed trajectory confirms copyright infringement based on established ownership of the 'PicooZ' drawings (F4), Defendant's awareness and copying of the design (F7, F5), and substantial similarity evidenced by the comparison table showing similarities rather than differences (F6). Crucially, the Defendant failed to provide evidence regarding their own helicopter's design origin (F9), failing to meet the burden for independent creation. The legal test elements—ownership, access, copying,...","The defendant copied the plaintiff's design without authorization, failed to provide evidence of independent creation for its similar toy helicopters, and used a comparison table that highlighted similarities rather than differences. These facts indicate an infringement of the plaintiff's copyright in the product drawings."
legalhk-17659,direct_only,reject,reject,support,reject,Common law claim in contract,4,4,9,LF001;LF003;LF004;LF008,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Vicarious Liability and Joint Enterprise;Multi-Source Rule Synthesis and Statutory Interpretation of Contractual Duties;Resolve Competing Legal Characterizations of the Storage Act,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Resolve Competing Legal Characterizations,"The First Defendant is liable for damages. Facts F1-F5 establish the carriage contract, departure, instruction to store goods due to lack of export contracts (F3), and subsequent theft (F5). Miss Fung's authority (F9) and instructions (F10, F11) meant storing the cloth was an authorized act within the scope of employment, not abandonment. The First Defendant retained control via its driver Ma (F4, F8). Under common law principles synthesized in S3-S4, a carrier owes a continuing duty to take ...","The plaintiff's claim should be rejected because the goods were stored at Miss Fung's (plaintiff's employee) specific instruction due to a lack of contract for entry into China, not as a result of negligence by the defendants. The drivers acted in accordance with their employer's instructions and did not breach any duty of care or agreement regarding the storage location."
legalhk-17756,both_correct,support,support,support,support,"Originating summons under Section 166 of the Companies Ordinance, Cap. 32",4,4,9,LF001;LF002;LF003;LF012,not_logged,Issue-Directed Long-Fact Filtering;Competing Narrative and Evidence Reliability Resolution;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Competing Narrative and Evidence Reliability Resolution;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix,"The company KB (ASIA) LIMITED has demonstrated it is unable to pay its debts as they fall due. This conclusion is grounded in F3 (operating loss of $98,489,497), F4 (limited assets: plant/equipment valued at only $63,139 and receivables diminished to $760,270), and F5 (significant write-offs). The shareholder's payment of banking debts in 2012/2013 (F6) does not negate the contemporaneous insolvency evidenced by these objective financial records. Under Section 166 of the Companies Ordinance C...","The plaintiff, as a shareholder of KB (ASIA) LIMITED, seeks to convene a meeting of creditors under Section 166 of the Companies Ordinance. The facts indicate the company is in severe financial distress with significant operating losses and limited assets, making it appropriate for creditors to consider a scheme of arrangement."
legalhk-17771,adaptive_only,support,reject,support,reject,Vendor and Purchaser Dispute,4,4,9,LF001;LF071;LF010;LF007,not_logged,Issue-Directed Long-Fact Filtering: Isolate Title Defect and Secondary Evidence Sufficiency;Identify and Complete the Governing Doctrine: Statutory Interpretation of Secondary Evidence Rules;Select the Closest Material Analogy: Precedent on Corporate Authority in Title Chains;Reconcile Overlapping Statutory and Procedural Regimes: Limitation Periods vs. Substantive Title Defect,Issue-Directed Long-Fact Filtering;Statutory Classification of Property or Use;Select the Closest Material Analogy;Reconcile Overlapping Statutory and Procedural Regimes,"The claim is supported because the vendor failed to prove a valid title by producing original documents or certified copies as required under Section 12 Conveyancing and Property Ordinance. The existence of obvious means to ascertain missing authorizations (F11) negates the admissibility of secondary evidence like statutory declarations (F10). As established in Parr v. Lovegrove, this defect renders the sale voidable/void regarding title transfer, entitling the purchaser to return of deposit.","The plaintiff's claim for the return of deposit should be rejected because, under Section 12 of the Conveyancing and Property Ordinance (citing Parr v. Lovegrove), a vendor who fails to prove title due to defective execution cannot recover their own money paid as consideration; however, here the issue is whether the plaintiff can retain the deposit or if it must be returned because title failed. Since the vendor could not produce evidence of board resolution authorizing signatures despite hav..."
legalhk-17848,direct_only,reject,reject,support,reject,Magistracy Appeal,3,3,7,LF001;LF002;LF003,not_logged,Issue-Directed Long-Fact Filtering;Competing Narrative and Evidence Reliability Resolution;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping,Issue-Directed Long-Fact Filtering;Competing Narrative and Evidence Reliability Resolution;Identify and Complete the Governing Doctrine,"The defendant's actions constitute theft under common law principles (R v Ghosh). He dishonestly appropriated property belonging to another by concealing pistachio nuts in his waistband without intent or ability to pay at the time of concealment. His explanation that he forgot due to full hands is objectively contradicted by the act of hiding the item and waiting in queue, negating any claim of innocent oversight.","The defendant's claim that he tucked the nuts in due to full hands and forgot to pay is plausible given his clear record, lack of prior intent evidence, and admission upon discovery; thus, the prosecution fails to prove guilt beyond reasonable doubt."
legalhk-17858,direct_only,reject,reject,support,reject,Claims for loans unpaid,4,4,9,LF001;LF002;LF003;LF005,not_logged,Issue-Directed Long-Fact Filtering;Competing Narrative and Evidence Reliability Resolution;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis and Element Mapping,Issue-Directed Long-Fact Filtering;Competing Narrative and Evidence Reliability Resolution;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping,"The claim is supported. The executed analysis confirms that loans F1-F3 constitute personal debts owed by the Defendant to Mr. Lau (F8, S2). The Defendant's defense of set-off against salary arrears (F5) fails because there is no express or implied agreement permitting such deduction under HK law principles applied in Step 3 and synthesized in Step 4. Furthermore, the Defendant's evidence regarding corporate usage was inconsistent (F7), while Plaintiff testimony remained clear (S2). Consequen...","The Defendant's claim is rejected because his evidence was inconsistent and confusing, whereas the Plaintiff's (Mr. Lau) evidence regarding the loans to Likoton and personal family affairs was clear and organized."
legalhk-17915,both_correct,support,support,support,reject,Building Management Application,4,4,9,LF001;LF003;LF012;LF010,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,"The claim is supported because the evidence establishes that the external wall paintwork falls under Clause 10 as 'main walls' requiring equal apportionment among owners. The work was a repair replacing dilapidated material (F9, F10, F14) rather than an improvement or general maintenance subject to variable ratios. Precedent First Shanghai Enterprises Ltd. V Dahlia Properties Pte Ltd confirms that such costs are shared equally when the benefit accrues to every owner and no specific culprit fo...","The claim is supported because the renovation work on external walls, defined as 'main walls' under Clause 10 of the Deed of Mutual Covenant (DMC), was necessary to comply with building orders and replace dilapidated paintwork that benefits all owners. The costs are recoverable from respondents who refused their share, despite one respondent paying eventually and another partially."
legalhk-17925,adaptive_only,support,reject,support,reject,interlocutory injunction application,4,4,9,LF001;LF003;LF008;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Resolve Competing Legal Characterizations;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Resolve Competing Legal Characterizations;Element-Wise Burden and Evidence Matrix,"The evidence supports an interlocutory and mandatory injunction in favor of Yan Yan Motors Limited (Plaintiff). Step S3 determined that despite conflicting documents, statutory provisions under BMO s2 and historical payment patterns (F2) indicate the Facility is a common facility. Consequently, the Defendant has no right to disconnect supply for non-payment of charges they historically bore as part of common expenses (S4). Under American Cyanamid principles recalled in S2, disconnection cause...","The defendant, as the Incorporated Owners of Walton Estate, has a right to disconnect electricity if charges are not paid or obligations under the Deed of Mutual Covenant (DMC) regarding common facilities are disputed. The applicant failed to honor payment agreements and there is a conflict in documents about whether the Facility is 'common'. Under American Cyanamid principles, an injunction will only be granted where damages are inadequate; however, given the dispute over liability for charg..."
legalhk-17964,both_correct,reject,reject,reject,reject,Lands Tribunal Application,4,4,9,LF001;LF006;LF008;LF009,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Statutory Limitations;Resolve Competing Legal Characterizations: Accrued Rights vs. New Claim;Extract and Apply Precedential Principles on Procedural Compliance,Issue-Directed Long-Fact Filtering;Temporal Operation of Legal Rules;Resolve Competing Legal Characterizations;Extract and Apply a Precedential Principle,"The Plaintiff's claim must be rejected. Under Section 28(4) of the Roads (Works, Use and Compensation) Ordinance, a valid application for an extension of time is mandatory to preserve compensation rights beyond the initial one-year period following the creation of the right in November 1995. The facts confirm no such application was made by F10, causing the original accrued rights to extinguish before the Plaintiff acquired the properties or filed their subsequent claim. Furthermore, S3 and S...","The claim should be rejected because the Applicant failed to make a proper application for an extension of time under section 28(4) of the Roads (Works, Use and Compensation) Ordinance within one year from the creation of the right on 17 November 1995. Additionally, the subsequent claim amount was substantially different from the original written claim submitted in compliance with statutory requirements."
legalhk-18073,both_wrong,reject,support,support,reject,(blank),4,4,9,LF001;LF003;LF014;LF006,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine for Non-Payment Repossession;Element-Wise Burden and Evidence Matrix for Third-Party Defenses;Multi-Source Rule Synthesis for Limitation and Accrued Rights,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Assess Credibility and Discharge of the Civil Burden;Temporal Operation of Legal Rules,"The Plaintiff is entitled to repossession. The Defendant breached the Tenancy Agreement by failing to pay rent since July 2001 and management fees/rates (F3, F5, F6). This breach falls squarely within Section 119V(1) & (2) of LTO Cap.7 as a ground for termination/repossession (S2). The Defendant's opposition based on third-party relationships lacks evidentiary support to discharge their direct liability under the agreement with the Plaintiff (F8, S3). No valid limitation defense exists that w...","The Plaintiff is entitled to repossession as the Defendant failed to pay rent since July 2001 and management fees, constituting a breach of Clause 3 and Clause 6 of the Tenancy Agreement under Section 119V(1) and (2). The Defendant's opposition documents regarding third-party relationships do not address the outstanding arrears owed directly by the tenant to the landlord."
legalhk-18160,both_wrong,reject,support,support,support,Building Management Application,4,4,9,LF001;LF003;LF014;LF008,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Maintenance Contributions;Element-Wise Burden and Evidence Matrix: Waiver vs. Right to Refund;Multi-Source Rule Synthesis and Legal Characterization of Overpayment,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Assess Credibility and Discharge of the Civil Burden;Resolve Competing Legal Characterizations,"The claim for a refund is supported. The facts demonstrate that the applicants paid an excess amount ($58,623.85 each) based on incorrect ratios derived from a resolution, contrary to the DMC and SDMC provisions which were constructively notified (F10). The nature of the works was confirmed as repair/maintenance (F8), establishing the obligation under the deeds rather than an arbitrary special fund usage that would bind owners regardless of deed terms. Although applicants did not object conte...","The claim should be supported because the facts establish that the 2006 works were repair and maintenance, not refurbishment. The applicants overpaid based on an incorrect ratio; they are entitled to a refund of the excess amount ($58,623.85 each). Although they did not object at the time due to lack of knowledge regarding the DMC/SDMC provisions (which were constructively notified), this does not bar their right to recover overpayments resulting from an error in calculation or misclassificat..."
legalhk-1821,both_correct,reject,reject,reject,reject,(blank),4,4,9,LF001;LF003;LF006;LF014,not_logged,Issue-Directed Long-Fact Filtering: Distinguish between lawful tenancy termination in 1999 and alleged illegal occupation starting mid-1997;Identify and Complete the Governing Doctrine: Apply principles of Adverse Possession vs. Trespass in Hong Kong context;Multi-Source Rule Synthesis: Reconcile statutory limitation periods with equitable doctrines of notice and possession;Element-Wise Burden and Evidence Matrix: Assess credibility of Defendant's continuous occupation claim against Plaintiffs' title evidence,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Temporal Operation of Legal Rules;Assess Credibility and Discharge of the Civil Burden,"The claim is rejected. The Defendant failed to prove continuous adverse possession since mid-1997 as alleged in F6, because the occupation was likely permissive under an agreement with a third party (F7) until the Plaintiffs recovered lawful possession following tenancy termination in early October 1999 (F4). Under JA Pye and Wong Tak Yue principles applied in S2-S3, adverse possession requires hostile possession without consent; thus, the limitation period could not have accrued prior to Oct...","The claim should be rejected because the 2nd defendant has established a continuous adverse possession since mid-1997, predating the plaintiffs' recovery of possession in October 1999. Under principles illustrated by JA Pye (Oxford) Ltd v Graham and Wong Tak Yue v Kung Kwok Wai (No 2), where an occupier can show open, continuous occupation without consent for a significant period prior to any interruption or claim, the right of action may be barred due to limitation periods. The defendant's p..."
legalhk-18296,direct_only,reject,reject,support,reject,Building Management Application,4,4,9,LF001;LF012;LF002;LF010,not_logged,Issue-Directed Long-Fact Filtering: DMC Terms vs Statutory Default;Element-Wise Burden and Evidence Matrix: Ratio Application Logic;Competing Narrative and Evidence Reliability Resolution: Plaintiff's Shift Rationale;Multi-Source Rule Synthesis: Final Apportionment Calculation Framework,Issue-Directed Long-Fact Filtering;Element-Wise Burden and Evidence Matrix;Competing Narrative and Evidence Reliability Resolution;Select the Closest Material Analogy,"Support is granted to the Defendant's claim. The analysis confirms that under BMO Sections 20(2) and 22(2), specific DMC provisions (F11, F3) governing management fee contributions—which explicitly cover contingencies per F5—supersede general undivided share calculations unless altered by statute or unanimous consent. The Plaintiff's unilateral shift to the undivided share ratio (F7) lacks objective anchor support and contradicts the binding DMC terms. Therefore, the Defendant is entitled to ...","The plaintiff's claim for the outstanding balance should be rejected because, under Section 20(2) of the Building Management Ordinance and established principles regarding Deeds of Mutual Covenant (DMC), contributions to a Contingency Fund intended for urgent/unforeseen management expenses must follow the same apportionment ratio as general management fees. Since F5 establishes that shops contribute at a 2:1 ratio compared to domestic units, changing this basis solely because funds are design..."
legalhk-2097,both_correct,reject,reject,reject,reject,(blank),4,4,9,LF001;LF003;LF004;LF014,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine for Set-Offs in Construction Disputes;Multi-Source Rule Synthesis on Concurrent Proceedings and Limitation;Element-Wise Burden and Evidence Matrix for Quantum Dispute Resolution,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Assess Credibility and Discharge of the Civil Burden,"The claim for crane hiring charges is supported as a distinct debt arising from specific agreements (Nov/Dec 2013, Feb 2014) separate from the counterclaim regarding glass damage. The legal doctrine of set-off requires mutual debts or sufficiently connected transactions; here, the claims stem from different sites and workers (F5, F8), precluding automatic set-off under O.15 r.5/O.18 r.19 as interpreted in Esso Petroleum v Milton. Therefore, the Defendant's counterclaim does not extinguish the...","The claim for hiring charges is likely to be rejected because the defendant has raised counterclaims regarding costs and losses, including a specific dispute over damaged glass panels. Additionally, there are overlapping issues with an estate's case (HCPI 84/2017) involving fatal accidents at construction sites where these agreements were executed, suggesting potential liability or set-offs that may outweigh the plaintiff's claim for hiring charges."
legalhk-2162,both_correct,reject,reject,reject,reject,Civil Action,4,4,9,LF001;LF003;LF004;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,"The claim is rejected. The Plaintiff's failure to declare the true value of goods on consignment forms despite Defendant staff offering estimation services (F7-F8), combined with knowledge that customs limits applied only to low-value or exempted items (F9) and an alleged tacit conspiracy to evade duty (F11), renders the claim barred by illegality. As established in Ho Shu Kwong v Chiang Chun Yuan [2002] 3 HKLRD 419, courts will not enforce claims arising from illegal agreements or conduct wh...","The claim is rejected because the facts indicate a tacit conspiracy between the plaintiff and defendant to evade customs duty, as evidenced by the defendant estimating values despite knowing they exceeded limits and both parties failing to declare true value. Under Ho Shu Kwong v Chiang Chun Yuan [2002] 3 HKLRD 419, where goods are seized due to smuggling or evasion of duties arising from such a conspiracy, carriers generally cannot recover damages for the loss of those specific goods as they..."
legalhk-2200,both_correct,support,support,support,support,Personal Injuries Action,4,4,9,LF001;LF003;LF004;LF008,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Resolve Competing Legal Characterizations,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Resolve Competing Legal Characterizations,"The executed analysis confirms that Defendant Leung Kwok Hung breached his common law duty of care by providing an electric grinder without a safety shield (F4) which fractured during use, causing the plaintiff's injury (F3). This breach satisfies the elements of negligence as established in relevant precedents like Wong Yun San and Ng Tat Ping. The causal link between the lack of guards/defective equipment and the injury is clear (S1, S3). Although statutory duties under OSHO are implicated,...","The plaintiff sustained bodily injury (finger laceration) while performing work duties using equipment provided by the defendant, where safety guards were absent. This constitutes negligence and a breach of statutory duty under common law principles for employer liability in Hong Kong, as supported by relevant case precedents regarding workplace accidents caused by defective tools or lack of safety measures."
legalhk-2268,both_correct,support,support,support,support,Civil Action,4,4,9,LF001;LF003;LF012;LF010,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,"The evidence supports a finding for the Plaintiff. Chloride test results (F7) definitively link water seepage to flush/drainage pipes in Rooms 109/110 of the Defendant's premises, establishing causation against alternative explanations like condensation or external cracks (F9). This satisfies the elements of nuisance regarding unreasonable interference and negligence regarding breach of duty. Consequently, claims for injunctions and damages are supported.","The plaintiff has established that water seepage from the defendant's premises (Rooms 109 and 110) caused damage to its restaurant. The chloride test results confirmed leakage specifically from flush water pipes in those rooms, countering the defense's suggestion of condensation or external wall cracks as primary causes. Given the evidence linking the defendant's plumbing fixtures directly to the seepage affecting the plaintiff's business operations since late 2014, claims for nuisance and ne..."
legalhk-2298,both_correct,support,support,support,reject, Employees Compensation Case,4,4,9,LF001;LF003;LF012;LF010,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,"The claim should be supported because all necessary elements are met: the applicants have standing as dependants (F1), and proper service on Fortune Navigation SA is established through personal service of its director, Mr. Kong, in Hong Kong (F6). The undisputed right to serve the company as a respondent (F4) further validates this procedural posture.","The claim is supported as the plaintiffs are dependants of deceased persons seeking employee compensation, and there is no dispute regarding their right to bring Fortune Navigation SA as a respondent; the court has agreed that costs should be borne by respondents."
legalhk-2437,both_correct,support,support,support,reject,adverse possession action,4,4,9,LF001;LF071;LF009;LF007,not_logged,Issue-Directed Long-Fact Filtering: Isolate Adverse Possession Elements from Co-Ownership History;Identify and Complete the Governing Doctrine: Analyze Section 17 Limitation Periods in Context of Property Resumption;Select the Closest Material Analogy: Apply Precedent on Adverse Possession by Heirs/Successors in Title;Reconcile Overlapping Statutory and Procedural Regimes: Assess Impact of Land Resumption on Title Extinguishment,Issue-Directed Long-Fact Filtering;Statutory Classification of Property or Use;Extract and Apply a Precedential Principle;Reconcile Overlapping Statutory and Procedural Regimes,"The claim for a declaration that the defendant's interests are extinguished under Section 17 of the Limitation Ordinance (Cap. 347) and that the plaintiff acquired an indefeasible possessory title is supported. The facts demonstrate continuous adverse possession by the plaintiff's mother from May 19, 1972 until her death in November 2017, followed immediately by identical exclusive possession by the plaintiff (F5-F13). This period exceeds twenty years prior to the action and the property resu...","The plaintiff has been in exclusive adverse possession of the property since 1972 (via his mother) and continuously thereafter, exceeding the 20-year limitation period under Section 17. The defendant had no occupation or access, received no rents/profits, made no demands for account, and never interfered with the plaintiff's possession; thus, the defendant's title is extinguished."
legalhk-2540,both_correct,reject,reject,reject,reject,"Application for judgment against the Plaintiff for HK$175,867.41 being the amount counterclaimed by the Defendant",4,4,9,LF001;LF003;LF005;LF007,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Illegal Contracts;Rule-to-Element Extraction and Mapping for Illegality Defence;Reconcile Overlapping Statutory and Procedural Regimes,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Reconcile Overlapping Statutory and Procedural Regimes,"The claim is rejected because the alleged transfer agreement on 28 May 2001 involved an illegal purpose: transferring a licensed massage establishment business without valid authority or proper licensure under Cap. 266 (F2, F3). The licence was issued to Mr. Wan Cho Ming and not transferred to the Plaintiff/Defendant as required by law. Under common law principles of illegality (ex turpi causa) established in Lee Yiu Kwan v. Ting Yin Wah DCCJ15275 of 2000, payments made for an illegal act are...","The claim is rejected because the underlying transfer agreement involved an illegal act (operating a massage establishment without proper licensing under the Massage Establishments Ordinance), rendering any payments made for such arrangements irrecoverable as established in Lee Yiu Kwan v. Ting Yin Wah DCCJ15275 of 2000."
legalhk-2582,both_wrong,reject,support,support,reject,appeal,3,3,7,LF001;LF014;LF008,not_logged,Fact Filtering and Chronology Reconstruction;Evidence Reliability Assessment for Liquidation Timing;Legal Characterization of Breach and Counterclaim Dismissal;Synthesis for Judgment Formulation,Issue-Directed Long-Fact Filtering;Assess Credibility and Discharge of the Civil Burden;Resolve Competing Legal Characterizations,"The evidence establishes that the account was liquidated before 00:15 hours on October 27 based on contemporaneous records (F4) and internal logs, contradicting the Defendants' claim of post-liquidation trades. The Plaintiff's failure to utilize credit without a specific request aligns with contractual terms requiring case-by-case requests (F7), negating any breach. Consequently, judgment against both Defendants for the claimed sums is supported, and their counterclaim regarding unauthorized ...","The Plaintiff is entitled to judgment as the Defendants failed to maintain their credit position and deposit required funds by the agreed deadlines, leading to lawful liquidations. The 1st Defendant's inconsistent claims regarding lot sizes are contradicted by witness testimony confirming account closure before his alleged later trades, while the re-opening of the account upon receipt of a cheque from the 2nd Defendant confirms the Plaintiff acted on new funding rather than honoring an invali..."
legalhk-2616,both_correct,support,support,support,support,"Summary Judgment Application under Order 14 Rule 1, or in the alternative for an Interim Payment under Order 29 Rule 10(2) of the Rules of the District Court",3,3,7,LF001;LF003;LF014,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Conditional Sales vs. Absolute Transfers;Multi-Source Rule Synthesis and Evidence Reliability Resolution;Rule-to-Element Extraction and Mapping for Summary Judgment Thresholds,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Assess Credibility and Discharge of the Civil Burden,"The Plaintiff's claim for S$50,000 is supported. Facts F2 and F3 establish a valid contract executed via Deed of Transfer with ad valorem stamp duty paid. The Defendant signed the deed (F10) but failed to pay (F4). His allegations that conditions were unfulfilled are contradicted by his signature on official documents (F9, F10), undermining credibility as assessed in S3. Under Order 14 Rule 1 and general contract principles affirmed in step S2, the Plaintiff has discharged their prima facie b...","The plaintiff's claim is supported because the defendant signed the Deed of Transfer and company minutes, contradicting his allegations that he lacked consent or notice. The oral agreement for share sale was executed via a formal deed with stamp duty paid, establishing a valid contract. The defendant failed to prove any condition precedent prevented performance; instead, his own conduct (signatures) confirms acceptance of the transfer terms."
legalhk-2647,both_correct,support,support,support,reject,(blank),4,4,9,LF001;LF003;LF014;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis and Evidence Organization;Element-Wise Burden and Evidence Matrix Construction,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Assess Credibility and Discharge of the Civil Burden;Element-Wise Burden and Evidence Matrix,"The claim is supported because the Plaintiff has established a valid loan relationship and outstanding balance via F3 (total $150,000) and F4 ($58,000 repaid). The Defendant's duress defense fails to meet its evidentiary burden. Specifically, the inconsistency between alleging threats from JP Singh during the April 27 meeting (F8) but failing to report them immediately while approaching police later (F9 vs F10) undermines credibility per S3 and S4 analysis. Furthermore, the partial repayment ...","The Plaintiff provided evidence of loans totaling $150,000 and a repayment of $58,000, leaving an outstanding balance. The Defendant's claim of duress was not substantiated by police reports or independent corroboration, as he failed to report the alleged threats at the time they occurred."
legalhk-2777,both_correct,reject,reject,reject,reject,"Matrimonial Causes, Application for Litigation Funding and Variation of Maintenance Pending Suit",3,3,7,LF001;LF003;LF012,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Variation Thresholds;Rule-to-Element Extraction and Mapping of Financial Evidence;Reconcile Overlapping Statutory and Procedural Regimes on Burden of Proof,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix,"The husband's application for variation must be rejected. Under Section 11 MPO and established case law (Currey v Currey, AEM v VFM), a material change in circumstances is required to vary an MPS order. The evidence shows the reduction in income was self-induced: he resigned from APC voluntarily (F4) without proving inability to borrow further (F13). His cessation of gold investment income and sale of business interests lack proof of involuntary nature or necessity, failing the 'material chan...","The husband's claim to vary the MPS Order is rejected because he failed to provide sufficient evidence that his reduced income was involuntary or beyond his control, and specifically failed to prove an inability to borrow funds. Under Section 11 of the Matrimonial Proceedings and Property Ordinance and relevant authorities like Currey v Currey and AEM v VFM, a party seeking variation must demonstrate a significant change in circumstances; mere resignation from employment without proof of good..."
